,date,county,chng_smoothed_adj_outpatient_cli,chng_smoothed_adj_outpatient_covid,chng_smoothed_outpatient_cli,chng_smoothed_outpatient_covid,doctor-visits_smoothed_adj_cli,doctor-visits_smoothed_cli,fb-survey_smoothed_cli,fb-survey_smoothed_hh_cmnty_cli,fb-survey_smoothed_ili,fb-survey_smoothed_nohh_cmnty_cli,fb-survey_smoothed_travel_outside_state_5d,fb-survey_smoothed_wcli,fb-survey_smoothed_whh_cmnty_cli,fb-survey_smoothed_wili,fb-survey_smoothed_wnohh_cmnty_cli,fb-survey_smoothed_wtravel_outside_state_5d,hospital-admissions_smoothed_adj_covid19_from_claims,hospital-admissions_smoothed_covid19_from_claims,quidel_covid_ag_smoothed_pct_positive,safegraph_bars_visit_num,safegraph_bars_visit_prop,safegraph_completely_home_prop,safegraph_completely_home_prop_7dav,safegraph_full_time_work_prop,safegraph_full_time_work_prop_7dav,safegraph_median_home_dwell_time,safegraph_median_home_dwell_time_7dav,safegraph_part_time_work_prop,safegraph_part_time_work_prop_7dav,safegraph_restaurants_visit_num,safegraph_restaurants_visit_prop,response
15725,2020-11-05,12031,1.656372,0.39168,1.44729,0.351602,5.443185,5.165085,0.3243158,22.6060103,0.3243158,17.8657186,6.8038904,0.4357361,29.1487644,0.4357361,19.3186891,5.7891159,3.378878,3.530395,5.74712644,84.0,58.504784855619,0.26819688030583,0.27685865547688,0.061208204450275,0.047190165616358,616.34151329243,573.23283669296,0.093410861114756,0.090533848751963,3178.0705637294,352.89807446301,31.144260722806
15726,2020-11-05,12057,3.729504,0.542531,3.238132,0.481395,10.004893,10.154934,0.7814185,19.9581473,0.7814185,15.9207615,3.8456572,0.4858701,19.3144953,0.4858701,14.8500266,4.14962,5.208792,5.272625,13.26644726,85.0,36.700892047564,0.25780219649856,0.26681203108771,0.067979035449294,0.050791560989705,687.72488584475,646.84898891063,0.098049423231779,0.091279048433118,4181.3361382495,325.79679264692,22.43837598954
15727,2020-11-05,12071,2.364783,0.150628,2.018009,0.130068,5.829563,4.297316,0.6157825,19.4684012,0.7789808,16.4742622,6.1589929,0.4472007,20.0513675,0.7839012,15.18046,5.722798,3.563955,3.509682,11.34998795,56.0,58.050337935896,0.25263114283438,0.26263531397046,0.075972105201772,0.057465651816515,653.77690802348,601.24288107203,0.10315640659471,0.096368094142634,1866.8871499573,310.93379240197,33.703871996476
15728,2020-11-05,12086,5.237574,0.894902,4.629791,0.795564,7.531416,7.015899,0.483056,20.692818,0.2933743,15.2621691,4.6572682,0.1374207,20.6410126,0.1374207,14.4814138,4.0394648,3.389181,3.483954,9.14812317,49.0,33.45326442416,0.27879222371041,0.27547436991117,0.079209644164198,0.06079254741826,753.31495564005,732.98804780876,0.095838087717546,0.090679295776038,3363.9872669639,157.50407030861,62.938452818244
15729,2020-11-05,12095,3.883443,0.549784,3.332793,0.484538,12.220164,13.16812,0.3166583,20.4353227,0.4166557,14.7402969,4.4991699,0.3439393,21.341727,0.4111163,16.6262398,4.0116122,4.049808,4.073287,11.18555543,118.88075399831,36.940570805996,0.27902741418153,0.28168520585187,0.061209454092784,0.046675803711645,666.42245989305,626.83422459893,0.092929170250447,0.089967193389969,4252.6047016288,325.40641005864,33.308851481275
15730,2020-11-05,12099,5.477715,0.503714,4.760492,0.436854,15.063481,15.617628,1.0247453,19.3424793,1.1314896,16.0646899,6.0205929,0.8298597,21.2031789,0.8298597,18.0071668,4.5186364,3.048373,3.069506,4.04624277,33.0,18.284574468085,0.27700235420696,0.28324843478191,0.071351520376826,0.054581314406563,709.55795454545,663.27070838061,0.092945106001165,0.089914939327606,2904.384081719,226.19747447208,31.610926003518
15731,2020-11-05,12103,3.099129,0.275319,2.682339,0.2438,11.16108,12.434601,0.3727462,21.0560626,0.3727462,18.0573664,4.6398892,0.3633668,18.8858267,0.3633668,16.3698801,5.1334273,2.529748,2.583086,12.15629522,58.0,107.75461672798,0.25815651554733,0.27199352306093,0.070061698867751,0.052592727049684,663.0721220527,607.9787992867,0.099561331899976,0.093650850390158,1870.0,243.08760253227,22.271153639898
15732,2020-11-05,12105,5.807421,0.516127,4.937423,0.449705,5.753444,5.773564,1.0935355,23.7462215,1.0935355,18.6039781,6.2387842,1.977558,29.9899806,1.977558,19.1384509,5.803694,4.946696,5.070109,12.46825892,35.985359210078,34.65338789526,0.24897943941766,0.26444777722036,0.063872798653928,0.047195536116299,657.10606060606,619.77705627706,0.099071120645337,0.09616056680446,1718.7732177955,328.12129777519,21.050809914143
15733,2020-11-05,13067,3.645045,0.338272,3.218939,0.30226,10.389247,9.498241,0.6262865,16.0921924,0.6262865,12.4353481,10.2951591,0.6165133,18.9434481,0.6165133,13.8152751,9.9222002,4.895463,4.870806,11.23791127,43.984097680886,18.683535509272,0.26669389837724,0.27437261190607,0.064726655809868,0.042587317225543,727.58285714286,717.99918367347,0.097877204555713,0.086645303689666,2647.4442722853,347.10691314912,26.536430177334
15734,2020-11-05,13089,3.728338,0.24211,3.180008,0.219404,8.954657,7.858998,0.5386235,23.8168425,0.8178852,17.8841437,5.1151853,0.4701389,26.3179168,0.7191451,19.1232377,3.8466205,2.795135,2.816485,7.69730748,55.1428339786,37.80564464938,0.32526128959844,0.32204801977852,0.045775569174374,0.037838196799949,691.12853470437,634.92141020933,0.069179567717207,0.070852724351676,1298.595229304,179.28085444959,24.872631244051
15735,2020-11-05,13121,2.748863,1.477282,2.367127,1.309085,10.691806,8.500495,0.3261741,23.3318747,0.5164492,17.5659633,8.1915872,0.2379445,23.5627189,0.3860808,17.9411088,7.786363,4.874847,4.889902,7.52872587,76.699452261513,39.701901275283,0.27925919432976,0.28142842140205,0.05684792141936,0.044444338317893,613.32532347505,578.97887509902,0.080773365092235,0.079985177177297,2659.7532889253,251.75794198059,25.270024715481
15736,2020-11-05,13135,5.51205,0.585715,4.793568,0.53504,7.836956,6.358337,0.5145195,21.0909184,0.6519888,15.5675905,7.7653833,0.5025396,24.126438,0.8100795,15.7251172,7.3682792,1.355009,1.385521,12.24317577,114.5532613148,61.251191718519,0.28763353736324,0.29440492936688,0.062873168176703,0.044659393241618,762.08306709265,738.28617069831,0.093755668477524,0.087411461495064,3321.9359297959,354.3732275042,25.283234789243
15737,2020-11-05,16001,3.737833,0.617121,3.21042,0.543841,6.885981,5.554692,0.9950238,32.8357851,0.9950238,26.5038974,7.4031205,1.0858713,32.7398939,1.0858713,25.8838043,7.0331082,5.097866,5.006593,21.31821767,13.0,26.727523180986,0.27632481145451,0.29454006402555,0.061338435830052,0.058365727857334,682.68047337278,682.66103127642,0.098110010435844,0.089704855029014,766.17031074783,186.27830804811,58.200431964674
15738,2020-11-05,17031,6.463452,0.925857,5.657138,0.84997,19.535394,19.537816,1.0050597,25.6754815,1.0767121,21.5231616,6.792537,0.9162759,25.2243676,0.9765049,20.7385719,7.9534639,11.181141,11.10782,15.79596356,81.0,21.121141480357,0.3180824477665,0.32201787710913,0.060910879534923,0.050370253717885,762.68164699975,728.03654687612,0.08037341521295,0.077712830063307,3910.0362660262,103.42891257004,87.560532282159
15739,2020-11-05,17043,3.868968,1.158261,3.343152,1.03011,16.204147,15.459454,0.9830704,28.2483895,0.9830704,25.3999646,6.3866969,0.9816241,26.1881323,0.9816241,23.4886954,6.677059,6.891156,7.052035,21.39481138,17.148456842623,12.173166857216,0.31021382092107,0.31545614754899,0.06584550657355,0.047353577257256,832.42207792208,802.31934137291,0.088679058452723,0.080502238222832,1442.9757525182,175.6580417153,86.185986821036
15740,2020-11-05,17089,7.769079,1.254505,6.772304,1.100955,15.683979,14.213836,0.8857484,31.4341901,1.3845601,27.7193093,6.4116506,1.6606768,26.538386,2.0071196,21.0839932,8.0427446,11.376102,11.403887,22.02774778,41.5884703990888,41.2594268341146,0.28904324881549,0.29762233840751,0.059778250383142,0.047752821901389,730.55474452555,700.07142857143,0.086166425310767,0.083735173722181,933.54597062651,194.89648657148,90.452425807411
15741,2020-11-05,17097,8.145003,1.127432,7.11052,0.978975,14.660359,13.840445,0.1992414,25.4463953,0.1992414,21.8140913,12.4035566,0.248811,24.8402876,0.248811,21.1087937,13.3631859,9.72552,9.779604,15.35229422,7.0,130.18411753766,0.31786093283217,0.31994760627575,0.058105588750148,0.044294515001141,842.8975,805.45178571429,0.080575839081852,0.078057801383634,763.29930977582,125.93253874882,86.612404873512
15742,2020-11-05,17197,16.157209,1.85423,13.937838,1.630422,17.973649,14.875294,1.0285637,30.2831296,1.0285637,25.8629515,6.9813797,1.0423459,31.5555067,1.0423459,25.0658967,6.7783208,3.254521,3.32791,17.5875758,5.2235615394622,9.5052297781238,0.29011762229185,0.29726023096762,0.065628760964523,0.047146804005822,781.90537084399,742.40612468101,0.093209576387125,0.084856572847315,1115.4411287601,190.71352037832,111.80507283978
15743,2020-11-05,18089,8.406375,1.588104,7.224421,1.369295,21.86632,20.602578,0.9740508,34.2161371,0.9740508,27.7914938,19.2304371,0.8789164,32.6079939,0.8789164,26.7393141,23.4127947,5.568204,5.559046,18.65618326,1.0,2.6647480480721,0.29757480231193,0.2988079953119,0.065914674362871,0.049921020836409,669.68888888889,629.40555555556,0.094081608065936,0.085946093927857,792.28034454683,212.3285760611,105.93061368253
15744,2020-11-05,18097,4.865495,1.058554,4.261877,0.902126,10.974708,10.42643,0.583604,28.6004089,0.583604,23.1694484,6.1523979,0.4716157,27.0665606,0.4716157,21.4934299,8.8145982,4.42624,4.397451,16.4174339,42.647020209822,28.639216721467,0.27598694541071,0.28206693186943,0.057417079109409,0.044829486306895,586.21835443038,548.36008137432,0.081258884177433,0.079925700508513,1724.2679425829,232.37838183255,79.45706756176
15745,2020-11-05,19153,0.604834,0.468351,0.529411,0.410724,4.400827,3.568496,1.7889365,39.1441591,1.6649085,33.1143343,5.1247137,1.9499292,37.9584863,1.8273576,31.3784043,8.764703,5.30759,5.222484,17.22447076,0.0,0.0,0.25329685421959,0.2594316134907,0.077225761625305,0.054115832452017,681.98344370861,665.53595080416,0.11271832454499,0.10093692603281,1596.9665463657,369.02281953396,112.41204420588
15746,2020-11-05,20091,3.614911,0.786171,3.185032,0.697078,10.17302,8.846961,0.5033184,32.5763527,0.4336281,28.158006,13.1327754,0.5249027,33.226061,0.4530619,27.8690823,13.9765686,3.849088,3.892245,14.03508772,13.0,21.806226516371,0.24177768889176,0.25234432412116,0.087853968096411,0.061693071792456,794.92225201072,803.3182688625,0.12226845000537,0.10606656313134,2363.4281385259,432.45787152976,71.570740610135
15747,2020-11-05,20173,4.732788,1.376573,4.131817,1.219275,11.303935,9.550373,1.4841436,41.67386,1.4141066,35.9844699,5.5296954,2.2066671,40.524484,2.1373026,35.2761358,5.7709411,4.922703,5.073973,47.6744186,11.0,17.007328612511,0.24725648244076,0.26288355276522,0.074761043509052,0.055714859778491,653.83197831978,638.91986062718,0.11590648396027,0.10292939305936,1421.0225303293,404.56237243224,112.50468538829
15748,2020-11-05,21111,4.202176,0.604855,3.606781,0.522057,10.217795,8.584279,0.6972855,33.9875529,0.6972855,30.0302049,8.8689863,0.6162729,31.433697,0.6162729,27.0324112,8.8771038,6.45836,6.468494,11.66051011,18.0,25.323222802155,0.27476979915982,0.27835221070797,0.057141559564749,0.04310011066921,636.19197207679,604.21284540702,0.07981063110537,0.077346015004146,2045.0365348044,377.90775269714,64.557610820638
15749,2020-11-05,24031,7.242226,0.460996,6.338649,0.397057,10.741523,10.366965,0.5958489,13.9185982,0.7243502,10.6079736,12.5405137,0.7021909,12.1529164,0.7980913,9.4707845,15.2790988,5.72274,5.71594,5.84241216,1.0,0.92591735261711,0.37110587860757,0.36394630806163,0.050851701324149,0.04106851364905,854.26384364821,809.01791530945,0.061900593195132,0.064051934858281,591.22774845695,75.078594522311,29.259739468669
15750,2020-11-05,24033,8.793098,0.549551,7.707319,0.47307,8.028778,7.294822,0.6861017,13.65557,0.6861017,8.7150626,11.2172025,0.6264111,13.9695829,0.6264111,8.2242796,9.5387121,4.085552,4.13412,0.89748812,20.0,21.614845075598,0.36617623560917,0.36892869504432,0.045616583012906,0.037075093428939,642.64053537285,625.32786885246,0.059927692698665,0.063523769178054,730.93610697618,105.12233437743,35.269411962285
15751,2020-11-05,25009,7.816054,0.309787,6.864817,0.266591,4.106337,3.427271,0.9100918,20.3638245,0.9100918,16.6648256,14.0709256,0.7313011,20.0593233,0.7313011,16.3051465,15.5033763,5.844161,5.73364,4.1716329,41.5884703990888,41.2594268341146,0.29171054837247,0.31584751611099,0.061461407018503,0.047908881152162,735.08424908425,718.07170897671,0.084700351119358,0.075543472195858,346.1617938553,78.47255023377,48.938684155924
15752,2020-11-05,25017,3.72564,0.227349,3.283809,0.194717,5.824121,5.095041,0.3184177,16.9788743,0.3184177,12.5266998,11.1160558,0.33894,15.8461675,0.33894,11.0607605,12.0413793,5.061982,5.437326,5.72131652,16.0,29.720442091576,0.31877218942271,0.34329561523428,0.063572804460396,0.05219259647506,776.81996434938,769.62756075837,0.081255168385089,0.074964901950422,553.20675356367,57.767569033597,32.609775682148
15753,2020-11-05,25025,6.451599,0.364885,5.543801,0.312942,5.759364,4.546308,0.0,12.2732447,0.0,10.3984594,7.3988028,0.0,14.0909595,0.0,12.8170959,5.2492053,4.028463,4.156413,5.99140432,41.5884703990888,41.2594268341146,0.32225624265735,0.33952884504416,0.061956256983798,0.053915447636281,666.81191222571,661.50358262427,0.06771713233803,0.071266573974251,498.96978725398,123.53813657148,39.148096199472
15754,2020-11-05,26081,5.450718,1.075384,4.702369,0.937602,10.741325,9.042668,1.295957,35.8729674,1.3164207,30.5798171,3.2005109,1.1150285,33.8224669,1.1330279,28.5343807,3.307525,5.42861083267763,5.39479442532114,3.18571096,53.0,61.720487708307,0.25849134549909,0.28130070041212,0.064637938781999,0.049459622311812,668.16966580977,626.31142122659,0.095054154912051,0.090003532087202,1106.4795475439,220.91856008981,108.96593265249
15755,2020-11-05,26099,13.874611,0.52197,12.366453,0.464034,18.008494,17.268493,1.1582287,27.1435381,1.6215201,23.645799,4.7612263,0.9831076,26.1578788,1.3002674,23.013065,5.1750337,11.787298,11.872055,18.94791671,10.0,14.230418943534,0.27856909482232,0.29149466890355,0.060013007547064,0.047319747283976,736.37179487179,725.78064958829,0.086152045341317,0.082050467042187,1541.2982140911,188.02076894362,75.239415973444
15756,2020-11-05,26125,6.53842,0.595218,5.822132,0.529778,19.970545,18.711346,0.8136343,24.7038342,0.9455353,20.8414775,5.3915188,0.7652392,26.7419745,0.9843504,22.3462685,5.5637377,5.491012,5.489907,15.52353917,29.0,39.585579928746,0.29838795974097,0.30499964149437,0.057478189457299,0.04498623252259,795.81115879828,761.35790925812,0.074920791838998,0.077709602504556,1996.5574942381,192.08263099337,59.445049282706
15757,2020-11-05,26163,14.073787,0.71967,12.45796,0.639328,16.920673,15.684958,0.9098485,25.9981954,0.9098485,21.5551927,4.6286151,0.9293142,26.5385868,0.9293142,21.4399394,4.8316146,3.129502,3.189617,14.51060925,12.0,16.493711772387,0.29246903628821,0.30552962972304,0.062160263036632,0.054023456839816,650.65633802817,617.87276643267,0.077032093252208,0.078078122517816,1942.030762046,139.92155630447,47.20139422139
15758,2020-11-05,27053,10.649476,2.435873,9.160973,2.084801,17.45749,17.897575,0.8845224,28.4198441,0.8845224,24.4882207,4.5935379,1.0224839,28.1284081,1.0224839,23.5942936,4.49827,4.124656,4.027254,11.81716834,91.0,98.599027011799,0.29026712470934,0.30702060696553,0.057677895981696,0.047788726111981,662.9670781893,620.4966226138,0.079845608050631,0.0797311350581,1955.8889817926,207.25554146049,91.491824589847
15759,2020-11-05,29095,5.069446,1.730273,4.409605,1.503934,14.792141,14.097678,0.8412937,31.1193055,0.8412937,26.9904976,13.8176625,1.1184643,28.4799341,1.1184643,24.3095878,16.0000587,10.66546,10.822901,12.6984127,0.0,0.0,0.26271173532443,0.27154393310581,0.069030737194516,0.052914328319502,653.40219378428,645.40062679551,0.098786154783503,0.092895491657519,2328.9110743711,608.78113469136,70.491944814365
15760,2020-11-05,29189,6.119603,1.028905,5.489314,0.867917,19.21741,19.92805,0.6099992,31.6566302,0.6099992,28.5110717,8.9227966,0.5925818,30.2708117,0.5925818,27.0271125,9.2396351,4.010384,4.092472,12.05507773,42.0,53.681667710477,0.2826920825952,0.2903331999731,0.076735816648631,0.054083747896759,738.24277456647,716.59450526751,0.098046287697584,0.087814931394559,2475.6994450881,268.90266989034,80.092708675345
15761,2020-11-05,31055,2.874118,0.679447,2.472213,0.59125,11.075082,11.747076,1.8619739,43.8546368,1.8619739,39.007197,8.1977455,2.6800888,44.1831435,2.6800888,36.3285789,10.7762723,2.286955,2.364419,19.55085865,3.0,11.20531879132,0.24276189384917,0.25499634296407,0.080841790443645,0.05871296103093,643.55846774194,636.22404371585,0.11445802644543,0.10139929646856,1294.0,351.02948756205,132.09848050491
15762,2020-11-05,32003,10.696082,0.929611,9.472908,0.82354,8.922799,9.723031,1.0595412,21.5912494,0.9359281,16.5502003,7.590802,1.1637765,20.9932512,1.0272111,16.035515,8.5876003,4.839075,4.80672,14.8488121,33.0,34.916570557924,0.30831961217314,0.30700356221437,0.048162812892674,0.046992773581772,700.8,679.3511679644,0.075503665654923,0.069999067604326,4208.0,202.62819555932,54.786646881374
15763,2020-11-05,35001,4.233627,0.661288,3.813657,0.580995,9.256152,9.124288,0.6231621,27.2176167,0.8396452,21.8515825,4.7597416,0.6721666,28.6970208,0.8630151,23.1844452,8.556324,7.421492,7.643719,8.06470559078808,1.0,2.528381077596,0.30808181351417,0.3151776399664,0.058562105577172,0.051148487338749,687.0,648.26118421053,0.085804246308617,0.078755432455912,938.57413201068,161.46089739797,83.995130680478
15764,2020-11-05,36005,11.199813,0.308772,9.769839,0.26341,17.595612,16.350023,0.8358889,10.9298867,0.8358889,7.2398215,5.4614039,0.7748972,13.6855315,0.7748972,10.3822299,4.9722248,1.012119,1.043363,5.48619102,41.5884703990888,41.2594268341146,0.35963600387561,0.3663225613286,0.059481979033353,0.050679722443811,689.38672566372,691.26535502585,0.071830938197103,0.069503144013998,371.5254376931,39.694137262328,22.251436396198
15765,2020-11-05,36029,4.828928,1.053162,4.204582,0.885542,11.327336,9.924591,0.637232,18.1565809,0.637232,13.9071277,2.5400195,0.7935813,18.2846716,0.7935813,13.8038738,3.2817956,0.314325,0.309769,3.38055222,19.0,30.337868046241,0.3010928462358,0.31243023557786,0.065731266707444,0.053062765258922,665.71649484536,652.72876057374,0.083390325868832,0.079185671065162,542.0,139.30118097588,45.607824953032
15766,2020-11-05,36047,15.024662,0.584136,13.739559,0.526422,32.239575,30.386946,0.3211991,11.2590799,0.3211991,8.1113801,5.7598039,0.4409541,10.7137678,0.4409541,7.637715,6.1497865,2.916596,2.913362,3.5015448,41.5884703990888,41.2594268341146,0.34824257836468,0.36061536593117,0.065598038162951,0.055169937333416,741.71632955106,737.16229923922,0.076258759501878,0.073334935565009,635.0,39.818003506493,18.912546965368
15767,2020-11-05,36059,4.387927,0.630173,3.870523,0.547769,16.086959,16.34969,0.0894598,11.5022612,0.0894598,8.4865324,3.9407933,0.1072652,9.7749441,0.1072652,5.934122,5.0119902,1.875742,1.843825,2.91521265,55.0,57.069334052753,0.26764485976732,0.28533771773245,0.082138099077384,0.06006833729025,845.545294635,874.55131264916,0.10940797049373,0.088754611972051,1160.5995593206,121.6667630246,27.257027133218
15768,2020-11-05,36061,4.756757,0.243129,4.158601,0.207536,19.573429,19.959987,0.3218277,13.0104506,0.3218277,9.4807629,13.5851107,0.4266765,16.838403,0.4266765,12.0588659,12.065493,0.663696,0.663869,3.95480033,6.0,7.2362390853394,0.3340759003331,0.34379685628103,0.066303894549162,0.05543898593983,675.64968152866,652.09434207111,0.077408560941865,0.076042965831081,930.4745623069,71.665792091849,21.156146571046
15769,2020-11-05,36081,9.514512,0.538739,8.498513,0.527509,14.779835,14.641223,0.0,8.3668517,0.0,6.3781238,6.2904844,0.0,9.7578102,0.0,8.7330518,7.5971139,3.506154,3.497649,6.36833046,41.5884703990888,41.2594268341146,0.35106389187641,0.36596404449247,0.062126225166174,0.050852586113396,767.67581775701,781.31780296716,0.074621461472846,0.069376928497163,815.27650772404,59.391361886601,23.293392928925
15770,2020-11-05,36103,8.68272,0.200199,7.582938,0.172609,15.871745,16.247858,0.2081543,9.9071969,0.2081543,7.1231033,5.0729322,0.1903567,10.7182983,0.1903567,7.6990539,5.9776962,0.884971,0.876229,4.11070111,85.0,60.075766142712,0.25240654549817,0.27249594491523,0.074631713196246,0.056062328413,760.08917835671,769.76718213058,0.10711087275499,0.095423834580759,1897.1239329553,167.25397868689,27.582651934119
