,date,county,chng_smoothed_adj_outpatient_cli,chng_smoothed_adj_outpatient_covid,chng_smoothed_outpatient_cli,chng_smoothed_outpatient_covid,doctor-visits_smoothed_adj_cli,doctor-visits_smoothed_cli,fb-survey_smoothed_cli,fb-survey_smoothed_hh_cmnty_cli,fb-survey_smoothed_ili,fb-survey_smoothed_nohh_cmnty_cli,fb-survey_smoothed_travel_outside_state_5d,fb-survey_smoothed_wcli,fb-survey_smoothed_whh_cmnty_cli,fb-survey_smoothed_wili,fb-survey_smoothed_wnohh_cmnty_cli,fb-survey_smoothed_wtravel_outside_state_5d,hospital-admissions_smoothed_adj_covid19_from_claims,hospital-admissions_smoothed_covid19_from_claims,quidel_covid_ag_smoothed_pct_positive,safegraph_bars_visit_num,safegraph_bars_visit_prop,safegraph_completely_home_prop,safegraph_completely_home_prop_7dav,safegraph_full_time_work_prop,safegraph_full_time_work_prop_7dav,safegraph_median_home_dwell_time,safegraph_median_home_dwell_time_7dav,safegraph_part_time_work_prop,safegraph_part_time_work_prop_7dav,safegraph_restaurants_visit_num,safegraph_restaurants_visit_prop,response
16082,2020-11-08,18089,8.880837,1.645118,8.009428,1.456174,22.231524,19.720198,0.5378998,38.3753722,0.5378998,31.2490234,19.056492000000002,0.4996866,35.6893411,0.4996866,27.59693,24.7980247,5.708209,5.671226,20.55037123,4.0,10.658992192288,0.33779915935759997,0.30051127414983003,0.033272786539186,0.054123480691539,723.42618384401,657.3224781572701,0.066277360549804,0.081765464725849,946.0610169514999,253.54130009515,96.779385667176
16083,2020-11-08,17197,18.835048999999998,2.304527,16.872729,2.059025,19.802776,17.054656,0.9862313,37.042783299999996,1.0480985999999999,30.7579429,6.650102599999999,1.0555999,43.647182,1.1074909,36.0962573,6.7135155,4.630548,4.78498,16.32235153,4.8515431573775,8.828273992940199,0.33456621515986,0.29605349227822997,0.028868987978062,0.052213161871274005,836.5637755102,762.6015311702499,0.07231756084219901,0.084148652227444,1130.3890947242999,193.26926190336997,108.37191670005
16084,2020-11-08,17097,9.222485,1.180173,8.532099,1.059388,15.041395999999999,15.724310000000001,0.43557060000000003,29.3349891,0.43557060000000003,25.589522,13.0524889,0.7852093000000001,28.4314838,0.7852093000000001,24.889314199999998,15.6706454,12.685127,12.615718,13.77152194,1.0,18.597731076809,0.33407032625202,0.31317441815867997,0.029594368131941003,0.049159866592127996,880.5775,821.06357142857,0.061399939150878,0.075952950182166,914.5385173711699,150.88466057956,74.388631891126
16085,2020-11-08,17089,8.403319999999999,1.412896,7.755782000000001,1.317099,16.532925,14.320176000000002,1.5695663999999998,32.8354304,2.155506,28.0599587,5.6552094,2.7007595,31.960283500000003,3.106446,24.0367038,5.7310779,13.931664000000001,13.893385999999998,24.24894162,41.5884703990888,41.2594268341146,0.31899547009988,0.29487942285301,0.031576961231939996,0.051776270150961,804.12408759124,718.2330552658999,0.065669778336088,0.080955287052175,1005.9155121611999,210.00508306667,94.665131488741
16086,2020-11-08,17043,4.027216,1.312546,3.6131260000000003,1.201091,16.304295,16.439441,1.2252446000000001,34.2487686,1.2252446000000001,29.8962553,4.3925936,1.2924697,32.3000311,1.2924697,27.900057300000004,4.5600206,7.367893,7.2883309999999994,21.79825837,23.148456842623,16.432383987572997,0.33543100449365,0.30951172106318003,0.027056960876472996,0.051489741166188,860.73376623377,812.359527121,0.061978324652827,0.078902223373272,1608.2557704361,195.77810557047002,88.569722807106
16087,2020-11-08,17031,7.0617600000000005,0.794234,6.481258,0.727431,19.880782999999997,20.719892,1.1779503999999998,27.878021999999998,1.2516479,23.108810100000003,5.900156,1.3249454,25.2157169,1.3743855,20.8800978,6.9981793,11.661285000000001,11.54379,16.4530943,99.0,25.814728475992,0.33169874466213,0.31628028260469,0.037274818532212005,0.054152777262217004,783.53840361446,738.51197905459,0.063796949010189,0.07584838042209599,4360.4266008723,115.34271065165001,82.645359373616
16088,2020-11-08,21111,4.385888,0.603172,3.9430440000000004,0.546676,10.87723,9.256492,0.7632641,34.6853907,1.0011972,30.537158899999998,10.680188900000001,0.5252661,36.9608871,0.803029,32.916821,13.243669199999998,7.96317,7.973122999999999,12.00658387,15.0,21.102685668463,0.29667831214145,0.27468346439598,0.02548052258438,0.043662995455169995,648.0820244328099,617.5408570005001,0.045793214689170005,0.06675004767038599,2690.3595361618,497.15871034815,66.607058783198
16089,2020-11-08,12071,2.37225,0.17256,2.153244,0.156181,6.774675,4.793297,1.3976293,20.8742429,1.6118823999999998,16.2635751,5.8742209999999995,1.3539746000000001,22.1508625,1.6996244999999999,16.210302900000002,5.5474754,2.966989,2.937303,12.28648979,89.0,92.258572790977,0.32757316182627005,0.26588386481557996,0.025723203670769,0.058269455546420004,722.63725490196,632.1238121855799,0.043662824916604996,0.08397934304537799,2144.4015036978,357.15436361136,35.020139824721
16090,2020-11-08,13135,5.568246,0.570239,5.050784999999999,0.511808,8.278121,6.922000000000001,1.2082521000000002,21.1273176,1.3496466999999999,15.281665700000001,8.514658599999999,1.3444072,23.9260198,1.6618506000000002,15.389662900000001,11.4049394,1.701043,1.7333919999999998,12.01343145,181.34867829255,96.966446301967,0.31844983203403004,0.29461755765111,0.015211462526516001,0.046937704253862,846.1182108626201,756.96257416705,0.043229618978473,0.078140910266109,4407.9299154396995,470.22350333007006,29.769216097654
16091,2020-11-08,13121,2.972603,1.7206279999999998,2.6980299999999997,1.569766,11.497971000000001,9.513036999999999,0.7997943000000001,21.392074899999997,1.0290308000000001,15.455494,9.248047,1.0428234,23.4342669,1.2161574,15.991512900000002,9.340105900000001,4.739153,4.719775,8.34030327,55.390400073075,28.671706647939,0.29735762420113,0.28647019473982005,0.025957081128239,0.046086283958345,626.1866913123799,604.80116186955,0.044081986623326,0.070622845979787,3269.2744069534,309.45193296367,31.540535630533
16092,2020-11-08,13089,3.7705089999999997,0.244243,3.401386,0.231071,9.158953,7.8713820000000005,0.0024573,22.4589717,0.329296,15.371184099999999,1.8927194,0.030807099999999997,23.4871715,0.31646490000000005,16.6585131,1.0966993,2.571282,2.550411,7.82478814,54.813521061604995,37.579869399541,0.33757400070781,0.32517834635417997,0.021697259932181003,0.038145231299177004,713.24164524422,672.79132990448,0.037038984204362,0.05969693521110401,1363.5186975986999,188.24402835246002,29.613858984975
16093,2020-11-08,13067,3.5804449999999997,0.374751,3.3226089999999995,0.331915,11.396558,9.935452,0.44764929999999997,18.6361232,0.44764929999999997,14.902644800000001,7.438907400000001,0.396286,21.0905934,0.396286,16.9163249,8.327900099999999,5.2267660000000005,5.193937,12.68584155,67.844934769602,28.819125882465,0.29554675502156996,0.27491912035149,0.016744101718568,0.045088944752595006,794.8485714285699,739.1795918367301,0.043093639932858,0.07750266690297901,3681.08810696,482.62814942422995,35.312997381877
16094,2020-11-08,12105,4.998811,0.439663,4.486828,0.406195,5.53716,5.045980999999999,0.5830259,22.5023103,0.5830259,18.2214136,4.8252495,0.6415474,22.860190799999998,0.6415474,17.612573899999997,4.764710900000001,6.310397,6.18962,13.727445900000001,37.88682328907,36.484470695171,0.31136495596121,0.2651933980668,0.018614371265299,0.04807358582891599,742.92121212121,649.75021645022,0.048634333219326,0.08426738338105601,2330.054948092,444.81764408455996,21.681545791719998
16095,2020-11-08,12103,3.2973480000000004,0.268851,3.030482,0.240292,11.993847,14.538794000000001,0.6259098000000001,20.6923077,0.6259098000000001,16.6923077,3.8714991999999997,0.7367574,20.6608672,0.7367574,16.536398000000002,3.7869907999999994,2.735725,2.699391,12.00578592,71.0,131.9065135808,0.31421625009038,0.27121108655727,0.024988776768809,0.0539040175131,721.02635228849,644.4802853180099,0.044037456623622996,0.08336234721993901,2190.0,284.68548104047,25.963476480197002
16096,2020-11-08,12099,6.023737000000001,0.5106930000000001,5.525221,0.45667299999999994,16.394053,18.561087,0.7299545999999999,20.451345800000002,0.7299545999999999,15.304121499999999,4.2843178,0.6082502,22.670094600000002,0.6082502,18.0959625,3.9227741999999997,2.937793,2.88734,4.0,31.0,17.176418439716002,0.37749903076214003,0.29345577748735996,0.024293987250266002,0.054524581568945005,796.43310657596,698.8335224509599,0.037785224975938995,0.07812456057258,2911.8301896975,226.77738772459,32.259942600208994
16097,2020-11-08,12095,3.407989,0.606793,3.0604,0.539628,13.782892000000002,15.672503,0.7194504,19.1097453,0.7194504,13.878831699999997,3.5062162000000003,0.7214547,17.9808975,0.7214547,13.370502300000002,3.2035066000000003,4.641341000000001,4.573387,11.28421533,174.6005799987,54.254745795956,0.3205731345263,0.28387722237786,0.020964350972513,0.047783362564699006,726.9866310160401,655.96065699007,0.044574533369807,0.078901423503761,5557.2309087375,425.23551723172005,31.381469493439003
16098,2020-11-08,12086,5.61599,1.056713,5.284521,0.978499,8.6055,9.839974,0.5713394,19.5092979,0.33459659999999997,14.8364365,4.0129788,0.2077516,17.9428677,0.2077516,12.8183744,3.8353937000000005,2.836093,2.839864,9.74772957,23.0,15.702552688891,0.39242440196371003,0.29165585303337,0.024548143963970002,0.06033180943206599,925.62571247625,767.83597356748,0.034878004083884,0.07862744317384199,2977.9821092784996,139.43105793646,64.668340117927
16099,2020-11-08,16001,3.543337,0.704278,3.155102,0.659147,7.252345,6.0988430000000005,0.43061000000000005,40.35776729999999,0.43061000000000005,34.6752123,6.2559197,0.4669317,40.484943,0.4669317,34.4123719,6.2762453,3.460465,3.4377120000000003,22.23513452,24.0,49.343119718744,0.34919140550631,0.29683830579361,0.023561087744455003,0.051785003787390003,737.6804733727799,682.1707523246,0.04960544974348201,0.082966352218502,777.3672517269099,189.00061037651,56.183291611158
16100,2020-11-09,36059,4.479623,0.75247,4.512442,0.774837,16.907167,23.212489,0.7579052,12.152681699999999,0.7579052,8.7117406,4.2564955,0.7880409,9.5268375,0.7880409,6.643369,5.5452551,2.436445,2.4105,4.47761194,53.0,54.994085541744006,0.27729548300855,0.27145826206188,0.083697006116196,0.06174370729043,871.16446789798,867.8543969849201,0.11028014119257001,0.087241208908877,987.5525950940599,103.52608408017001,29.667942240791
16101,2020-11-09,36061,4.937698,0.24283200000000002,4.899291000000001,0.22223099999999998,19.866524,26.841031,0.5479041,13.889992000000001,0.2420971,9.7571493,13.310515300000002,0.5691575,15.467753400000001,0.2176716,9.298682199999998,11.792237599999998,0.811519,0.803041,3.34527108,3.0,3.6181195426697004,0.35395870581965,0.32705471693553007,0.063982056666358,0.057853785736502995,732.5265567765599,652.75890304133,0.078348664485015,0.070396791031659,836.6069001029902,68.871134373586,22.357801662354003
16102,2020-11-09,36081,9.930694,0.556654,10.286483,0.646554,13.434148,17.007883,0.2958229,12.9798653,0.38957470000000005,9.369190099999999,6.896304,0.7131672,15.920720800000002,0.8036329000000001,13.535175099999998,7.1742621,4.058808,4.02669,7.61061947,41.5884703990888,41.2594268341146,0.36552005411262,0.35022859832673997,0.065057008379737,0.053215026010405,806.28739002933,778.6758764607699,0.072598162314025,0.06489720943456,804.9985295866001,58.642630489045,24.21879030787
16103,2020-11-09,36103,10.225236,0.199699,10.400093,0.19406800000000002,16.794908,23.002511,0.1839533,13.4806206,0.1839533,9.0561029,3.9158929,0.18138629999999997,13.6173111,0.18138629999999997,9.062160800000001,10.017699499999999,1.5956219999999999,1.614396,10.03754693,63.0,44.526744317539,0.25739476289957003,0.26027400725892996,0.07696256460972999,0.057175874282305,808.28614457831,782.7798309697799,0.11119181927845,0.08891462008049698,1582.4488753193,139.51163962886002,31.075229046787
16104,2020-11-09,39049,4.822744,1.223021,5.069399,1.269141,10.425593,14.763785999999998,0.5185628999999999,28.7930766,0.41926359999999996,22.5640389,4.2129297,0.5487278,26.0332079,0.4526464,19.7653063,3.4920777999999997,1.9476040000000001,1.9775909999999999,6.90537084,56.869173165145,26.336073107293,0.29624230979224,0.29181858006994,0.05958495162847,0.047176249252945,718.2474576271201,643.90137207425,0.08692344152795099,0.070979188278277,3190.5015462451,263.03161974722,62.35020003706101
16105,2020-11-09,37119,4.161176,0.301904,4.032458,0.27574499999999996,12.688213000000001,15.542401000000002,0.2563685,17.3716664,0.2563685,14.044410399999999,8.8736597,0.2612439,17.2785936,0.2612439,14.702893,8.8314291,1.89599,1.9083720000000002,7.86628581,27.868733367449998,12.726450333946,0.2926625379587,0.27963399129442,0.056757373315759,0.04336938753125601,749.3736462093901,661.940433213,0.086011247526671,0.072681144467006,2871.2038949473,264.68571550378,32.769412950184005
16106,2020-11-09,37183,2.212407,0.15253599999999998,2.219465,0.15012999999999999,10.242308999999999,12.283469,0.0,13.7031171,0.0,10.469603,5.407134200000001,0.0,15.1916396,0.0,12.5529716,6.6315257,0.9770540000000001,1.01496,12.10935403,7.977498519639401,11.244724560657,0.29870235262518,0.2883660169606,0.056941293971213,0.04213931718867701,783.62030905077,686.16892104435,0.086535028691645,0.071043975888117,2881.3541316203004,267.12156136323,22.949434018899
16107,2020-11-09,39035,3.151678,1.270797,3.1144700000000003,1.283468,6.627422999999999,8.807668,0.9328004000000001,24.908544199999998,0.9178476999999999,19.9701674,3.2339393,0.6407056,23.1637317,0.6311238,18.6617008,2.9584435,4.318415,4.393155,15.16516517,18.0,26.273153216272,0.30015520209811,0.29718480706851,0.068125424969396,0.057874151676947996,669.66492602263,617.0436237452,0.085667482123925,0.075658544298423,1613.9742781591,139.57505021033,60.864005152272995
16108,2020-11-09,36047,11.929452000000001,0.5571109999999999,11.858025999999999,0.556719,23.405151,27.247396999999996,0.5319149000000001,9.1591592,0.5319149000000001,6.156156200000001,7.5851393,0.6439501,9.9883148,0.6439501,6.688155999999999,10.213422300000001,3.6092,3.6495580000000003,4.53074434,41.5884703990888,41.2594268341146,0.36504001939002,0.35006768402848,0.067150967374688,0.057615645088205,756.70640834575,738.4811440678,0.076436941153741,0.06970419609188701,589.0,36.933549709172,21.183838383162
16109,2020-11-09,36119,6.200932,0.599337,6.175634,0.57315,15.300107,21.571366,0.1570521,15.067787699999998,0.1570521,12.576682,9.8006834,0.1130458,14.2417734,0.1130458,11.516385099999999,8.838488900000002,1.8517569999999999,1.814944,5.25597097,1.0,7.8895463510848,0.31290636934143,0.29907988182330997,0.073050608257509,0.056806384115795,819.85467625899,771.7813972546601,0.08704057755478199,0.07351375772191701,494.09061863876997,104.14119770679001,39.660145333909
16110,2020-11-09,36029,6.380559,1.577323,6.530751,1.3837190000000001,13.444065,15.721823,0.42340959999999994,23.0072424,0.2540458,17.8730372,3.3323811,0.6085769,23.509320199999998,0.4689195,17.364813100000003,4.0930839,0.373182,0.355783,11.01149425,9.0,14.370569074535,0.31038492424708003,0.30565996883445,0.06726603785330501,0.05541021105478099,728.92268041237,668.69009937431,0.08794900032719599,0.07455327671856,474.0,121.82428004164,55.264306131290006
16111,2020-11-09,29095,5.623241999999999,2.081491,5.605791,2.061906,16.577803,19.124276000000002,0.6578308,32.144474699999996,0.6578308,27.7508594,11.3675715,0.7546295999999999,31.1522385,0.7546295999999999,27.3473071,15.823445300000001,14.658372,14.470889000000001,10.16949153,0.0,0.0,0.26997392843032003,0.26903333273449,0.07350421111737201,0.05839141467790901,725.0822669104201,667.87098459128,0.097013603646759,0.090391202863526,1771.2162484472,462.99880204942,68.093090698664
16112,2020-11-09,35001,4.370327,0.773579,4.571413,0.782699,9.358215,11.630585,1.4690502,32.1688939,1.4690502,26.165595899999996,1.2107951000000001,1.4513587,30.156461699999998,1.4513587,23.914113,2.4040081,10.096287,10.144411999999999,8.06470559078808,0.0,0.0,0.33727155402543,0.31865972096415995,0.061316015420299005,0.049508579485717005,754.08545034642,680.0925255186,0.090516982897599,0.078205725708151,714.28706600534,122.87727388131,122.06955756043001
16113,2020-11-09,32003,11.566059,1.159286,11.75408,1.2062329999999999,11.797511,17.990638,0.9312249,24.214876,0.9688754999999999,17.768595,7.456140400000001,1.1187368999999998,21.7048007,1.1523047,15.9765813,7.2267663,4.8731599999999995,4.844085,14.4549763,25.0,26.451947392367,0.32623931401181,0.31258268573588,0.04799114808675001,0.04014370381607799,768.94548286604,703.52818859113,0.073855150592519,0.067176141671892,3787.0,182.42303260589,60.767611783068
16114,2020-11-09,31055,3.4175269999999998,0.8603149999999999,3.3729720000000003,0.8195899999999999,14.076647,19.604713,2.5258332,44.887983399999996,2.5469623,38.039651899999996,9.410422599999999,3.5348979,46.3351093,3.559846,37.2985473,14.0816608,3.842121,3.931478,19.9718706,7.0,26.145743846412,0.25793631125463,0.25477803620704004,0.086442234886506,0.06456885517032,712.6350806451599,659.97408580478,0.10671204629557,0.098586863880976,1016.0,275.61511542739,104.81863151175
16115,2020-11-09,29189,7.823221,1.335971,8.117496000000001,1.317114,22.024909,31.225034,0.9330294,35.4171092,0.9330294,29.7377873,6.135375499999999,1.2398112,32.174883,1.2398112,25.4844586,7.0692333,7.113196,7.101804,15.10561417,48.0,61.350477383402,0.29849894327087,0.28808064457341,0.07511099823872501,0.06012231190275401,808.71490593343,746.62192855668,0.09358268684538198,0.08662945941539399,2168.0837549505,235.49042328573998,70.566073251636
16116,2020-11-09,27053,12.028654,2.829758,11.606484,2.668458,24.089308,33.26266,1.1480891000000002,33.4336846,1.0515268,28.322395899999997,4.6796126,1.6678703999999998,32.3040665,1.5814238,25.4769635,5.8994773,4.607783,4.541107,11.96498054,76.0,82.34644014172301,0.31520463054819,0.29914722717890996,0.062109401338358,0.051555203721306994,755.4609053497901,651.2063492063501,0.079013460275468,0.07539860805643299,1141.0610782786,120.91240035586,82.282828800367
16117,2020-11-09,26163,16.188879999999997,0.960699,16.584391,0.999624,17.970592,20.096093,1.5726851,30.009916999999998,1.4549377000000001,22.8766824,3.7716857000000004,2.0730757,32.7903886,1.9096906999999999,22.9488565,3.5037785,3.302634,3.284942,15.73532276,16.0,21.991615696516,0.28663924438210997,0.29487864547466,0.06183441966940401,0.055174338892973,707.0489749430499,642.9397667872901,0.074921630943121,0.070516914364723,1643.75528914,116.71227640683,52.21552156601499
16118,2020-11-09,26125,9.042154,0.8589389999999999,9.413025,0.8552219999999999,20.327244,25.924221,0.8410633,26.359176300000005,0.7980868,23.0863143,4.2936156,0.871532,24.8773638,0.8588498,21.522054500000003,4.1426719,6.914388000000001,6.939089999999999,16.09615714,14.0,19.110279965601002,0.28750027675122,0.2918634005897,0.055449664267437,0.045412167445279004,861.2896995708201,790.6857755977901,0.069933434000073,0.06612212600829799,1800.9409106356,173.26296356445,61.910093367236996
