"","date","county","chng_smoothed_adj_outpatient_cli","chng_smoothed_adj_outpatient_covid","chng_smoothed_outpatient_cli","chng_smoothed_outpatient_covid","doctor-visits_smoothed_adj_cli","doctor-visits_smoothed_cli","fb-survey_smoothed_cli","fb-survey_smoothed_hh_cmnty_cli","fb-survey_smoothed_ili","fb-survey_smoothed_nohh_cmnty_cli","fb-survey_smoothed_travel_outside_state_5d","fb-survey_smoothed_wcli","fb-survey_smoothed_whh_cmnty_cli","fb-survey_smoothed_wili","fb-survey_smoothed_wnohh_cmnty_cli","fb-survey_smoothed_wtravel_outside_state_5d","hospital-admissions_smoothed_adj_covid19_from_claims","hospital-admissions_smoothed_covid19_from_claims","quidel_covid_ag_smoothed_pct_positive","safegraph_bars_visit_num","safegraph_bars_visit_prop","safegraph_completely_home_prop","safegraph_completely_home_prop_7dav","safegraph_full_time_work_prop","safegraph_full_time_work_prop_7dav","safegraph_median_home_dwell_time","safegraph_median_home_dwell_time_7dav","safegraph_part_time_work_prop","safegraph_part_time_work_prop_7dav","safegraph_restaurants_visit_num","safegraph_restaurants_visit_prop"
"256",2020-12-03,"26125",5.152875,0.857676,4.625308,0.760683,23.381258,22.58644,0.8886034,36.3721605,0.9609546,31.0886319,4.2584376,0.8277427,34.8826765,0.9066898,29.4270514,4.6664132,20.260068,20.205154,8.06470559078808,14,19.110279965601,0.35019051769192,0.3578861286819,0.050709085102138,0.040965886933184,726.68595927117,773.77864583333,0.067252020905589,0.056489208305585,1411.4154697582,135.78792378296
"257",2020-12-03,"26163",16.753572,1.080618,14.960293,0.957985,23.903858,21.585913,0.7649748,32.6984965,0.7786711,26.37266,4.3561837,0.9205048,32.0061742,0.9317605,25.3885384,5.1161632,10.94656,10.89829,8.06470559078808,5,6.8723799051612,0.33334458630255,0.34599688594247,0.061799320447894,0.054896211725522,590.81292134831,628.73769175167,0.072989877880496,0.066922220595127,1114.8460654466,77.45313225873
"258",2020-12-03,"27053",12.955258,1.626143,11.233177,1.407097,31.962876,33.14701,0.4885224,33.0739927,0.4885224,30.1169127,5.9735498,0.4281594,30.6446909,0.4281594,27.2134558,5.5851699,6.759631,6.677416,8.06470559078808,76,82.346440141723,0.35323175981825,0.35008130260215,0.059373232483498,0.051423866146865,598.48712667353,606.70164609053,0.078264887929538,0.071692292689156,1074.4281995213,113.85165534708
"259",2020-12-03,"29095",6.161094,2.246254,5.322455,1.968274,17.519959,17.413145,1.8576873,39.3324136,1.7018286,33.2760129,10.0411156,1.8797519,37.3814893,1.7571786,30.9716797,9.9186162,12.910329,12.87994,8.06470559078808,41.5884703990888,41.2594268341146,0.29844915161092,0.3044808309628,0.071124052875167,0.056122338272612,642.97806215722,646.33272394881,0.095651647854001,0.083899329586499,2138.9642496463,559.12872642231
"260",2020-12-03,"29189",8.032283,1.112784,7.134686,0.968067,22.615154,24.296817,0.5620275,37.1757419,0.5620275,32.1588075,8.7753475,0.5184183,37.1364305,0.5184183,31.4823901,9.4325697,10.426529,10.171317,8.06470559078808,15,19.172024182313,0.31577617305181,0.33047990873073,0.069943381014922,0.054075558492357,682.35890014472,719.76431672524,0.09295824714277,0.077774174829309,1730.5278657854,190.77702449433
"261",2020-12-03,"31055",3.299084,0.808502,2.8422,0.695136,13.663596,13.210172,2.0207051,42.9952244,2.0752397,36.5764425,7.5516049,1.8704777,42.9162375,1.9043566,36.1696002,8.8276426,5.877005,5.651985,8.06470559078808,12,44.821275165278,0.26528494128978,0.27961816378261,0.078619168892871,0.059725141754057,615.34475806452,639.41323741007,0.11033044131382,0.091290514203988,1425,386.56647587011
"262",2020-12-03,"32003",8.995774,1.98507,8.056008,1.780499,10.693635,12.109303,1.3324056,31.2795085,1.3950657,24.3202907,7.6082576,1.3515287,30.7907731,1.4098477,22.6182353,7.352646,11.398792,11.349883,8.06470559078808,29,30.684258975146,0.33155754512291,0.33711116312965,0.042445981253022,0.035169273638704,690.45447470817,698.24633170298,0.06874840705401,0.061193405010592,3719,180.60324104875
"263",2020-12-03,"35001",4.929591,1.063988,4.359617,0.948735,12.775197,12.255515,1.1377575,34.9697149,1.2147244,29.6827962,3.341589,1.023576,32.350633,1.0927244,26.8229243,4.5945054,15.097876,15.086048,8.06470559078808,1,2.528381077596,0.34597564093766,0.36339098867515,0.047684155170031,0.039461409112255,643.95391705069,666.16694160343,0.073981606184544,0.06288866059659,626.14353300267,107.71413071226
"264",2020-12-03,"36005",19.315252,0.737706,16.967371,0.651396,21.688114,20.807384,0.7465616,13.7865435,0.7146749,8.0988025,5.0591814,0.7200735,14.1877292,0.6673563,8.5869612,5.0234374,1.83548,1.824576,8.06470559078808,41.5884703990888,41.2594268341146,0.35782699757532,0.36726593516225,0.056950925617893,0.051135260295775,613.89585172109,664.56542586751,0.064368000945916,0.059237728947356,341.52152420185,36.488490112233
"265",2020-12-03,"36029",8.12387,0.992694,7.21292,0.867105,17.291506,14.40817,0.7409017,32.1749495,0.8894437,28.3025189,2.6375437,0.8295269,31.9393945,1.0020674,27.986849,2.778064,12.371776,12.226346,8.06470559078808,5,7.983649485853,0.34227132375524,0.34334847722574,0.05829103327926,0.047519903764517,618.2972972973,642.48767929386,0.066687794919778,0.059015384637816,287,73.457520053647
"266",2020-12-03,"36047",13.071701,0.665924,11.656073,0.580562,22.789337,21.546385,0.6995223,17.013373,0.6995223,10.6240713,7.6388889,0.8191823,17.2306506,0.8191823,10.0819046,7.7568575,4.588238,4.563833,8.06470559078808,41.5884703990888,41.2594268341146,0.35793589590136,0.36361442827126,0.064306357621986,0.055674203416991,641.90009891197,701.97218496294,0.070962970437603,0.063361322546629,583,36.557316605173
"267",2020-12-03,"36059",6.988174,1.658562,6.209856,1.474042,26.9121,26.977034,0.6381978,19.5904331,0.5805541,15.1471023,5.380998,0.9049871,19.1904092,0.7061128,14.2555361,6.489002,3.294498,3.285438,8.06470559078808,62,64.332703841285,0.28782802728768,0.30629972089043,0.078476491186052,0.057014586969704,745.65435356201,865.23244126147,0.098132865311905,0.073614659652303,1060.8628183807,111.2112649785
"268",2020-12-03,"36061",8.324914,0.480351,7.294034,0.420923,28.970924,28.69135,0.6697,13.5731318,0.6697,9.5769002,14.2499486,0.9445447,14.2307368,0.9445447,10.9706186,13.595413,4.195966,4.152636,8.06470559078808,4,4.8241593902263,0.36199576338363,0.34083903755227,0.062953029639661,0.054776805518647,568.94722474977,552.34498500065,0.073083694804301,0.064359211078579,790.47847579815,60.883197020647
"269",2020-12-03,"36081",14.210892,0.605623,12.629015,0.519765,18.11941,17.426691,0.5539599,12.6121936,0.5539599,8.1310033,5.9811866,0.4914598,13.1831941,0.4914598,8.7735388,5.6652548,4.928576,4.868725,8.06470559078808,41.5884703990888,41.2594268341146,0.36504681858774,0.37004107837749,0.062422308691245,0.04975316072683,693.17873831776,766.96373056995,0.068653819155959,0.056772041504471,844.87595038992,61.547625674845
"270",2020-12-03,"36103",17.096648,0.659575,15.145755,0.565625,26.845835,27.355001,0.55336,21.3866036,0.5331477,17.1001589,4.6989447,0.6695709,22.4986886,0.6273457,17.6232779,4.8462057,7.02557,6.979912,8.06470559078808,76,53.714802668778,0.27805389127852,0.29496668640973,0.076955316157223,0.053260483538142,676.86058174524,777.16986536809,0.10955016526119,0.077561273625308,1562.2612312294,142.99595025513
"271",2020-12-03,"36119",10.344371,1.18017,9.15708,1.034218,21.004933,22.165456,0.9203761,20.981121,0.9349654,17.2321324,8.1664845,1.0581128,23.1805647,1.0708161,18.2877011,8.1617805,6.589916,6.517771,8.06470559078808,0,0,0.34090949805005,0.34098277753083,0.071634378344348,0.051506188957095,662.40086206897,746.00389424062,0.083363128535545,0.06304094024064,511.03368021736,112.87849728294
"272",2020-12-03,"37119",6.208436,0.529596,5.361535,0.456596,15.739136,15.603307,0.4115223,24.2014122,0.4115223,18.303521,12.6955606,0.314835,24.2416476,0.314835,16.8948622,13.1927708,4.045954,4.132159,8.06470559078808,17.869132866744,8.1600634281039,0.30124102967681,0.29815295932887,0.055764822682833,0.040084749712578,590.12454873646,592.11346054667,0.083669404658469,0.064154337436281,3321.9843217814,306.2415033117
"273",2020-12-03,"37183",3.117368,0.265224,2.799117,0.237108,14.157041,13.733572,0.6509902,21.3597927,0.6509902,15.2549026,7.8869774,0.6408099,20.7940214,0.6408099,14.5574979,8.51958,7.66903,7.629929,8.06470559078808,28.902493585104,40.739660268261,0.30648184168407,0.30047627341254,0.057199784327349,0.038795918267703,601.73846153846,599.29478315525,0.084303258732376,0.064061022543574,3989.5374990756,369.85786445866
"274",2020-12-03,"39035",5.22597,2.523691,4.64387,2.249781,10.316783,11.00746,1.1575069,34.7791777,1.1575069,29.8015697,3.7999966,1.3988442,32.9939749,1.3988442,27.1442426,4.599489,13.446952,13.137778,8.06470559078808,24,35.030870955029,0.34310075519134,0.3504999738291,0.067863563037395,0.051540202099578,553.42993907746,592.53143638171,0.080273839986492,0.062946344778894,1866.9704801936,161.45393519619
"275",2020-12-03,"39049",5.027864,1.970136,4.512971,1.756394,13.519128,13.338453,0.9081823,37.6891176,0.8731733,32.382902,5.9133223,1.4609131,35.8655611,1.3960309,30.7674059,6.7576355,8.603349,8.536633,8.06470559078808,42.871542789523,19.853780568403,0.33005349938854,0.32601826791841,0.057689578277977,0.0417249914847,573.91299435028,602.77659402744,0.07930368646868,0.061384440678554,3406.4543637683,280.83522164453
"276",2020-12-03,"39061",5.634889,1.142775,4.837114,0.978972,18.282181,16.744861,1.7736839,38.1545412,1.7242365,30.9254007,12.2565539,1.9022989,34.7862338,1.8502891,28.3986659,13.1301025,5.291306,5.222062,8.06470559078808,1.8662525606291,12.954206878684,0.3039756444129,0.30420753807673,0.073143657386385,0.051376235594211,602.74175035868,642.76559934319,0.090892144249045,0.068025123961911,3052.2480211245,434.85456043206
"277",2020-12-03,"39113",4.792685,1.831853,4.278674,1.621459,12.588986,10.917763,1.3839277,41.5873645,1.5674061,34.4928502,6.7101114,1.4730944,39.7453068,1.5937831,32.1278444,6.8341901,17.564802,17.203496,8.06470559078808,13.027094812844,37.556989731153,0.30427807275031,0.31026386928731,0.064772206152952,0.046198528685132,584.53588516746,611.73786739576,0.085954355162768,0.06466357415265,2019.3212659847,393.37713490965
"278",2020-12-03,"40109",3.77749,2.003934,3.394304,1.818477,15.82609,13.972167,1.6727156,41.0705211,1.6347985,34.3444405,6.3350248,2.0053922,39.7020124,1.9791526,32.7316562,7.7959394,15.345679,15.499483,8.06470559078808,14,38.693272898126,0.27014311553901,0.27165879425776,0.076610590456635,0.056861209246756,639.93636363636,653.58087597572,0.11490809157007,0.094804775826287,3374.7714456428,461.74657921455
"279",2020-12-03,"40143",6.936968,1.189357,6.09689,1.066277,13.555301,11.837893,1.3181616,41.6363688,1.4127506,36.2548665,7.2796141,1.2250271,40.5116911,1.3636999,34.5355946,8.3180263,13.557376,13.452968,8.06470559078808,22,20.184597317284,0.26039734780837,0.2693981030814,0.079629205201682,0.056551942303952,640.51288056206,659.47172967548,0.11708395970556,0.095172445309006,3195.970421401,543.85232212388
"280",2020-12-03,"42003",7.353954,0.870574,6.56338,0.778158,14.314839,13.919959,0.5295544,28.2042707,0.5437574,24.174967,5.3916097,0.8734228,27.2060236,0.8805187,23.3581501,5.6001485,9.99882,9.879064,8.06470559078808,15,19.145351508654,0.3421433275948,0.33864473008741,0.062103829902813,0.047417711927406,622.68315018315,638.06646644032,0.072354978244598,0.058395901288247,1409.682746266,162.494601143
"281",2020-12-03,"42101",10.277324,1.293028,8.841741,1.135867,17.043144,15.205062,1.1010356,26.0844744,1.0419989,18.0690059,10.4868277,0.9105296,25.9370338,0.8665285,18.2784514,12.3633941,12.581932,12.569562,8.06470559078808,5,29.29115407147,0.36284726853097,0.3669204967602,0.05404475674066,0.048996961233107,547.45652173913,580.84285561153,0.062718329331333,0.058063298194713,361.97553017945,38.236032225753
"282",2020-12-03,"44007",9.447329,0.798939,8.249407,0.670362,12.124686,11.549128,0.7367412,30.5357935,0.6778019,24.9016314,18.9672183,1.1344683,30.3446808,1.0827121,24.2662997,21.703262,3.956667,3.97791,8.06470559078808,41.5884703990888,41.2594268341146,0.31606789483269,0.32754470243655,0.059032826375555,0.04983756878954,572.00400801603,640.07789232532,0.073802731920039,0.065405952376592,285.00207533932,84.045709346317
"283",2020-12-03,"45045",2.449365,0.549871,2.135693,0.484672,14.002986,11.988403,1.4271553,31.613211,1.5593959,26.5344707,13.2631983,1.9501528,31.5392607,2.0700312,25.7885609,15.3030466,15.98644,15.949087,8.06470559078808,12,29.989503673714,0.23885564702526,0.25772646230271,0.068992079351684,0.048133345160064,637.46666666667,655.49971988796,0.11250006930626,0.086854156383386,2274.8059485005,453.34395827336
"284",2020-12-03,"47037",2.629498,1.501871,2.370269,1.307239,18.204256,17.312987,1.110141,34.9368601,1.356328,27.5260457,14.8489768,0.9963342,33.0872521,1.2734897,26.1667946,18.1278426,18.521451,18.511305,8.06470559078808,31.157574824655,43.440076650472,0.2774922797534,0.28712688280924,0.060942171469007,0.050370858007382,485.54140127389,468.48863291907,0.093983936209224,0.08453831861407,1605.2493851144,248.34380515411
"285",2020-12-03,"47157",6.062458,1.19022,5.441715,1.024931,16.766949,16.270549,1.4423682,30.8088913,1.4423682,23.2429096,11.5829683,1.7248447,29.7412338,1.7248447,21.7177546,13.6578354,13.036013,13.032817,8.06470559078808,16,20.826282768854,0.3019756608251,0.30476051578298,0.067003409282874,0.052329925256016,536.33121019108,530.94962388876,0.091514050515506,0.083010950839758,2022.0472339599,264.10859285304
"286",2020-12-03,"48029",5.4072,0.726315,4.714929,0.650577,20.996882,22.174645,0.9796684,25.2785178,1.0186178,18.8448871,3.7117944,1.0891041,26.2539299,1.2052526,19.2339105,4.0960683,10.788826,10.829835,8.06470559078808,67,44.861665372151,0.28428606037604,0.304708433416,0.069466942123552,0.052651144634187,649.93351800554,678.94525788155,0.10209446515497,0.083924916037154,7660.4232618167,411.50879428697
"287",2020-12-03,"48085",15.886968,2.647825,13.7944,2.323517,18.63904,20.443806,0.7805285,26.6238351,0.7805285,23.1733369,5.6362351,0.5165981,24.949805,0.5165981,22.0122601,5.5047373,14.812046,14.715183,8.06470559078808,47.059318679375,19.753442733959,0.27828401133749,0.29416110619682,0.087133965157386,0.060090249234318,773.05708245243,821.15101177892,0.11359512951223,0.092518874190391,4037.9258067803,405.71731915597
"288",2020-12-03,"48113",7.057315,1.709233,6.146014,1.479293,24.46189,25.112799,1.1144939,30.3254246,1.2726508,24.5774943,6.9046154,1.3456871,29.2353627,1.473256,23.0427957,6.6658103,17.694418,17.42916,8.06470559078808,89.371253098887,28.525837304224,0.28276254425308,0.29525440091893,0.074664157617357,0.056382286894169,611.64628297362,630.7207986974,0.10254465996437,0.085597366267927,6526.3853805663,259.29525869792
"289",2020-12-03,"48121",9.032816,1.681262,7.856848,1.513281,17.556776,18.202589,1.2907468,32.1391344,1.2907468,26.352931,6.7228926,1.4997136,30.9140005,1.4997136,24.9056032,6.7183443,15.395562,15.147729,8.06470559078808,28.862396971738,37.713671213793,0.26224759939507,0.27741005599412,0.091473916426293,0.063665866240334,732.13492063492,777.46258503401,0.12815962867357,0.10356715878192,3401.3807440213,408.53716461454
"290",2020-12-03,"48141",14.709926,1.339508,12.597949,1.201578,13.434028,11.601638,1.2798268,36.0622739,1.3817524,31.3862208,8.4698522,1.5240176,36.3168718,1.6766015,31.3843837,9.5341812,27.528632,27.408257,8.06470559078808,41.5884703990888,41.2594268341146,0.3281039632021,0.34258859976549,0.053910458830909,0.045978311699743,676.08023483366,695.94119294315,0.075303475486989,0.069595685729144,978.74252615845,134.85239581049
"291",2020-12-03,"48201",5.645653,0.784992,4.987567,0.69107,12.718719,13.075555,0.5958805,23.1604119,0.592029,17.4710715,5.1236048,0.5065058,22.6552523,0.502213,17.0699396,5.1492991,7.868823,7.758701,8.06470559078808,97.78540673702,28.928214779832,0.27084884479031,0.2978957532577,0.073671648902915,0.055669515464006,615.33317778815,652.26458236118,0.10906128784912,0.088896826995649,12622.59421852,303.04769604364
"292",2020-12-03,"48215",5.003213,0.98021,4.314423,0.851593,4.126502,3.759583,0.9395967,28.5781066,0.9395967,23.188687,5.4799547,1.2831167,28.9818887,1.2831167,23.758139,6.3381604,13.350495,13.23652,8.06470559078808,17,24.766538949025,0.28092980405012,0.29140047480224,0.061820721804901,0.046997185260336,742.05621301775,767.92561284869,0.1121228663765,0.091444782223748,2290,336.73746976348
"293",2020-12-03,"48303",10.246202,3.730605,8.865922,3.238497,16.263888,13.373166,2.4089965,54.0924282,2.4508593,46.6898609,3.3167176,2.2636846,51.8386938,2.3007813,45.3558744,2.6801736,25.554277,25.534407,8.06470559078808,41.5884703990888,41.2594268341146,0.21898159297046,0.24159486778038,0.087598364159222,0.06140179916379,610.45812807882,607.07438596491,0.14923839511047,0.1216200997632,1747.1679296191,743.41091672907
"294",2020-12-03,"48439",8.864011,2.027753,7.789366,1.8152,19.086883,19.802373,1.0673707,32.4594962,1.0742743,26.8975603,5.6615192,1.0563485,31.1389742,1.0284506,25.7599228,6.5393931,15.079502,15.016826,8.06470559078808,37.70703125,25.720530682431,0.26529394799083,0.28347679424787,0.082215992666963,0.058544434212327,662.82212765957,702.27136778116,0.11544993083421,0.094358061600676,9604.7230328078,478.62959773234
"295",2020-12-03,"48453",2.402557,2.467422,2.059286,2.101554,13.770385,14.759808,0.3874696,21.8088634,0.4016092,17.5601009,4.6284683,0.3615348,20.3812749,0.391138,15.9132662,5.6174156,10.792791,10.445166,8.06470559078808,31.815041256247,28.598382993601,0.31417505336315,0.3121863715109,0.064074832946026,0.049714454362836,612.14186851211,583.78002965892,0.089687777971733,0.07865155385862,2698.5188994183,246.57879857891
"296",2020-12-03,"49035",5.108046,2.224391,4.598514,2.011571,11.734341,11.568311,1.2231222,38.404812,1.2231222,31.9947772,6.5532123,1.1996094,38.1855504,1.1996094,31.8543158,6.9593548,8.241236,8.217387,8.06470559078808,0,0,0.28741011424735,0.30992131567421,0.066795332637004,0.05134794524487,675.07679738562,701.58986928105,0.096615328542926,0.079502287464289,1435.2018860807,146.59478116175
"297",2020-12-03,"49049",11.454932,1.037772,10.354012,0.923083,5.842185,4.939918,2.1959604,42.5303957,2.1959604,34.8009977,8.2276121,2.0039083,40.6730416,2.0039083,32.0844347,9.4091702,11.329389,11.319396,8.06470559078808,41.5884703990888,41.2594268341146,0.25255531542457,0.27496916648759,0.058824909831791,0.046703732089082,732.83720930233,733.9950166113,0.11701209470939,0.090993434087214,939.64770187329,176.71887642947
"298",2020-12-03,"53033",5.69379,0.560126,5.038194,0.490088,13.754582,13.614885,0.4538474,18.9211538,0.4684807,14.8437693,4.3321648,0.5254764,17.8241827,0.5311925,13.9099796,4.6433986,6.359583,6.292913,8.06470559078808,41.5884703990888,41.2594268341146,0.37771121118011,0.37238659380681,0.048226530478902,0.039355744807104,790.04641350211,790.34981408904,0.06868310833803,0.058814527804923,875.30274802817,47.546654690382
"299",2020-12-03,"55079",4.121489,1.252961,3.595109,1.0926,6.856879,7.249823,1.1861593,35.1992187,1.1861593,27.7985814,6.0694691,1.5097263,32.1177558,1.5185004,24.1772779,5.8589753,12.889065,12.948022,8.06470559078808,15,33.648885100274,0.31835412509253,0.32137865377234,0.070888074354837,0.056499198211693,620.61001164144,629.95439414115,0.087894970268224,0.078894198894442,990.74085365854,171.96445675241
"300",2020-12-03,"55133",4.764304,0.727813,4.165984,0.65597,8.816838,8.66159,1.1247335,36.6185925,1.1247335,30.0415282,7.0603835,1.0180629,31.1341375,1.0180629,26.5143888,9.0420249,23.772585,23.621052,8.06470559078808,41.5884703990888,41.2594268341146,0.27224010470875,0.286867697872,0.090935500452206,0.063290766966841,680.01672240803,718.60678451983,0.10926282382396,0.090562383869203,1154.3780871142,312.51257125144
